SalesID,SalesPrice
1228214,44973.50645952255
1228217,23447.84648612052
1228219,37968.778035940384
1228222,20400.190865538974
1228225,23758.070188437334
1228228,24870.421041452097
1228229,26375.965139839147
1228231,25217.45843725703
1228236,23876.768891835505
1228237,16072.110291247718
1228238,21068.025939234783
1228244,13775.667015088451
1228245,24281.019302549867
1228247,26007.44138509471
1228248,14960.675975228387
1228253,16488.6775942281
1228254,22554.829406757406
1228256,30767.943661166628
1228265,22534.903113746794
1228270,32926.1853831555
1228277,27916.793911551555
1228287,66078.78780232498
1228288,41606.61849492601
1228289,18662.210769587513
1228290,27510.969398873316
1228291,26322.34498167363
1228292,44850.42959188863
1228293,37214.84835303585
1228305,46821.77260443804
1228314,32395.129077111622
1228315,54437.16561987189
1228320,18502.56070347753
1228326,21002.431618746934
1228328,15877.373899766166
1228329,14976.175204358977
1228330,24531.89054238353
1228332,43734.33238249754
1228333,20548.057331127762
1228345,24206.43901441696
1228351,16849.928383503753
1228352,20680.640776811542
1228353,22871.933829137437
1228354,44220.19321594945
1228356,41922.37836439017
1228357,20541.80298049287
1228359,36526.226964805246
1228360,39668.02427519591
1228361,29663.264423906407
1228362,29708.07308746507
1228364,32447.974043531878
1228365,32393.256775537466
1228367,33344.86669663368
1228368,32973.72334345908
1228369,12939.867693343034
1228371,27523.775494425172
1228374,20315.908022075535
1228375,16255.184912150227
1228376,29963.9074877973
1228380,17906.237939493916
1228381,17673.453351252938
1228384,26542.01153029622
1228385,27634.106024343833
1228386,20305.750371945956
1228387,20884.13036444919
1228389,20142.105683301266
1228391,19363.8394664476
1228394,21762.75749296148
1228395,18993.159167513495
1228400,43598.897039175514
1228401,26454.452709716104
1228402,36023.54397765118
1228403,43109.784372907474
1228404,56370.13576100384
1228406,24408.05059070079
1228411,26526.606577299517
1228415,50050.63998383227
1228416,50440.49181457948
1228421,22613.129263041046
1228422,54973.478390374665
1228424,28308.315847486625
1228426,15891.782072368422
1228429,26244.508315363375
1228430,26008.280411322972
1228437,51229.03438829319
1228438,26527.591420478973
1228439,31928.448662370694
1228442,66078.78780232498
1228494,17718.087601188803
1228496,26727.714646544016
1228498,50471.67344719909
1228499,58751.615750091
1228503,22738.976874813998
1228506,12884.395147846433
1228508,14662.59845846303
1228509,19902.236149318294
1228510,15687.326955465338
1228518,26202.769448178457
1228519,37718.02381492935
1228524,19068.62354044412
1228525,44795.31162441734
1228533,46559.87303061153
1228535,64493.69442991575
1228536,64594.68470988581
1228542,23821.967529609978
1228553,36768.90056586215
1228561,14702.314735764105
1228562,29616.253234230902
1228568,25604.72928652029
1228569,33465.1044711867
1228570,51114.438433175776
1228572,59175.734439046806
1228573,26145.735911209307
1228575,39881.82046118656
1228579,16747.177815179457
1228582,31475.608615724224
1228583,40714.781290196726
1228586,42103.446290991866
1228590,29196.95364576944
1228591,66996.50366255973
1228593,50790.797715764646
1228594,54073.94925317401
1228595,14726.022256179756
1228598,29791.94979842504
1228604,19121.35566163848
1228605,29090.73117536488
1228606,34046.36589102071
1228618,13099.101512911975
1228619,27379.813686564892
1228622,13999.21007153858
1228623,27763.50927864496
1228627,29063.538662226092
1228628,27981.73044025483
1228629,29226.1619115613
1228630,28817.793954035733
1228631,34563.93564392693
1228633,28723.370605644985
1228634,28710.464092680188
1228635,27611.26401668227
1228640,28089.887942563546
1228641,30105.426545227365
1228642,27586.93787330912
1228643,29175.613100867056
1228648,17594.290766098376
1228649,28800.425879609345
1228650,13817.01587602821
1228654,45494.47168718253
1228658,32311.67840009041
1228659,45533.908694038066
1228660,23387.075615846195
1228669,15423.785953200131
1228670,21020.357534568546
1228672,30760.827011220805
1228674,14889.172035616964
1228675,22890.89017373084
1228678,16640.363160688
1228681,27823.945239695982
1228682,33668.36557335638
1228683,25263.34621400701
1228684,28860.67820803894
1228685,30009.575664748892
1228699,29355.73086371659
1228700,25156.45641612215
1228702,28679.15453862658
1228703,30571.367939748034
1228706,36156.62626932752
1228714,48049.30596287727
1228724,29030.678179935687
1228727,16094.067459694586
1228730,35068.896391269256
1228731,17431.196222910858
1228733,20036.561743049264
1228734,22046.931932037616
1228735,20349.723104150115
1228736,20756.150074636196
1228737,50524.65920905075
1228738,59814.77387040186
1228744,16806.96493707279
1228746,19581.1231315979
1228750,28380.672395769438
1228751,24649.23310137682
1228757,34959.88216414883
1228759,29159.541518065904
1228760,31931.208891845592
1228761,40239.77509512351
1228762,32939.926427548184
1228763,40117.11700350303
1228764,39484.27494865984
1228776,41740.3242758974
1228779,22682.346997425142
1228781,32809.89986455109
1228785,22380.04374535918
1228788,24330.833171783463
1228789,17367.068532124693
1228794,36161.65640446155
1228795,36533.14006459228
1228809,26199.344920564694
1228816,21998.937872132265
1228818,15402.754512034231
1228822,19649.726096486935
1228824,29628.850408348626
1228829,20231.888930878595
1228831,28885.247188406756
1228833,33721.29846994793
1228835,21147.40585303714
1228837,32757.428542228758
1228846,30832.185812908312
1228847,27598.046692890443
1228850,24556.94026241366
1228854,23150.61235486328
1228858,32102.66714423917
1228859,42650.07921178838
1228863,54679.393470199386
1228865,31105.87737732039
1228866,45398.50697462153
1228867,36038.03303766312
1228871,51299.79883396603
1228872,37037.16258710301
1228874,12619.798184246652
1228876,16316.893654152507
1228877,16704.286415904644
1228878,16260.046031289257
1228879,13837.284351043048
1228881,16915.04339408829
1228888,12285.561045685072
1228890,17689.128540849426
1228894,19212.493984578225
1228896,17249.726915596013
1228899,23373.887547391514
1228902,41506.2834411031
1228907,56679.98662812581
1228914,21469.878938055415
1228919,31916.59348357928
1228922,22147.70285571916
1228924,30340.554732236713
1228926,26965.979557260733
1228929,39719.94215768752
1228933,65027.11046593908
1228935,19049.40686455395
1228936,18917.81421104518
1228940,43053.86835088163
1228946,39416.76492718454
1228951,27284.19482509823
1228952,29919.885393587716
1228953,51175.05482979768
1228969,45076.3346894119
1228985,26243.97251725957
1228994,28335.262681214976
1228995,28215.980871714728
1228996,18736.519006839226
1228997,26109.65085234973
1228998,31330.719923268152
1228999,30941.82885381947
1229003,12988.312547803649
1229004,12120.043317034419
1229005,12225.51950751061
1229006,35265.15586348217
1229007,28511.32523178575
1229008,12545.701953758744
1229009,29413.342869383
1229017,26670.943006402173
1229025,15234.364544828019
1229027,22578.411729094783
1229028,34292.39075038524
1229043,18581.116858520247
1229047,14184.808166780542
1229049,20633.428083821473
1229052,22131.66048922693
1229053,20682.767469827515
1229054,27795.745417266553
1229055,29622.90616678166
1229057,33867.872283762
1229065,40689.24106684294
1229080,24254.14949222226
1229083,25945.4067288409
1229086,48360.54573936051
1229087,27027.67358777442
1229092,34700.16521909033
1229096,16947.34632165393
1229099,25120.173420483756
1229100,24329.533584374432
1229101,23872.091559487555
1229102,48537.991476993506
1229103,35202.51874383357
1229104,16897.335100426262
1229105,30407.275779585045
1229112,23525.466926764373
1229114,42636.44668808359
1229119,38977.79352603991
1229128,20688.98883879708
1229129,30372.48845099451
1229133,63297.779271578314
1229135,67574.75656028782
1229137,30526.66510223738
1229138,44413.297777475665
1229139,23258.814981644704
1229140,52781.345351683485
1229142,23440.129423391398
1229143,24357.937176858224
1229148,23025.652688106602
1229150,63110.53338868519
1229220,13096.287449693407
1229223,49570.632810612595
1229227,35903.45248895627
1229236,37879.702507459864
1229241,17054.4962991139
1229242,21495.393208356727
1229257,43210.4970398646
1229262,14364.591752819548
1229289,20002.69784914387
1229290,26728.65703453268
1229291,13669.604461983003
1229292,16934.95226832505
1229293,18324.48381950521
1229295,16435.387872479463
1229296,19700.290661995383
1229300,53065.50762423444
1229314,52466.516670622324
1229315,40676.71461937082
1229316,23812.977237107996
1229321,15413.638705828911
1229322,23850.646383898613
1229323,27552.71548943618
1229324,23302.39333638834
1229329,24938.423054402094
1229331,24635.52680966023
1229336,52425.789327073006
1229337,54477.45305839656
1229338,36934.880179052976
1229344,28975.398929335417
1229353,33558.832541194526
1229368,19198.00144405902
1229372,12238.507209135536
1229387,13705.049472758063
1229388,14505.052154673667
1229395,66011.3107910835
1229396,55082.77771889488
1229397,28294.250829017757
1229399,46596.05236777112
1229402,20568.010570396087
1229403,19223.954601433663
1229409,52851.44937551912
1229415,59688.73115957457
1229422,41568.81835120578
1229425,25865.62945818049
1229428,13083.690178640625
1229429,15462.555216650775
1229439,41852.17006225789
1229443,24762.29828407593
1229444,13964.18016886822
1229454,12807.914221302864
1229455,11549.698026410295
1229459,23878.439944082107
1229463,13154.232170929343
1229471,27744.52950592533
1229473,27618.197353251504
1229474,43304.098924040576
1229475,50291.42664635593
1229476,66959.68573604384
1229477,37633.26377757921
1229480,24468.85224091784
1229497,24567.56458720906
1229498,13693.600127754296
1229511,13607.46465577528
1229513,30584.18033917939
1229514,32636.14000618937
1229515,37870.022594149916
1229516,38634.391673038175
1229517,13372.14057771541
1229518,17368.186392733456
1229519,32993.05800255919
1229520,34306.031858768336
1229521,33832.3934659112
1229522,37232.092132712496
1229523,20435.53078174793
1229536,25071.521510986007
1229539,32520.621678935866
1229541,17893.10332133854
1229543,20339.779391634125
1229546,15957.226601373672
1229547,20755.785469760543
1229548,22156.729486833217
1229549,21176.94214848264
1229553,54422.047948987296
1229564,68820.54699835692
1229567,16475.667218880408
1229580,43406.74107106204
1229581,15120.077416901764
1229582,28445.794068353774
1229583,29525.840064024767
1229585,15965.483576586475
1229586,28344.208587107976
1229589,13050.535266569514
1229590,26962.076599011583
1229591,20987.140069831585
1229594,16839.75153439937
1229597,16920.320883574957
1229601,31605.858920974533
1229604,24628.86311009738
1229606,18188.971557978155
1229609,50541.67529186855
1229620,15843.138491116391
1229622,45687.55525860305
1229624,22773.429773735454
1229639,19009.952176757713
1229646,31583.642685804698
1229648,22757.82138049821
1229649,18869.691731696665
1229654,22053.092762077158
1229656,23596.11516026328
1229657,26582.922979877352
1229671,21122.57639258317
1229672,24211.924037217752
1229676,22039.342424109258
1229677,32144.126849055017
1229679,14251.363278000596
1229680,26533.3725699073
1229681,17643.60560769747
1229689,61955.5833032207
1229690,41872.440166644505
1229691,66738.02610832543
1229708,21512.43305703799
1229711,18932.556018188
1229726,33440.57707229776
1229728,69592.98755351536
1229729,70649.9103807713
1229730,14991.88169224099
1229734,28386.326897438314
1229739,14169.837289394138
1229740,18351.106515939176
1229741,12194.993156649014
1229742,11358.922840070576
1229743,12910.64376817414
1229754,16353.867653620455
1229759,39712.51729575607
1229762,22133.708912432598
1229763,18274.538945939683
1229772,45319.19761460123
1229775,37658.196632186184
1229777,27342.65790404771
1229783,30399.810648741357
1229784,43780.31099079575
1229785,40668.70789165255
1229789,27014.336844590125
1229790,28257.02064180015
1229795,32827.58732655806
1229798,19703.586382718295
1229804,20601.916912071192
1229807,28865.688699784347
1229809,14641.339983534777
1229810,22909.350196635598
1229811,16539.419956718473
1229812,56325.26862810821
1229814,25260.139747773537
1229816,31381.071511019807
1229817,26101.265232947517
1229820,48110.50092236625
1229821,20105.061496095168
1229822,13524.31855324865
1229825,27707.787144179067
1229827,17154.723766091367
1229832,13733.48469777664
1229841,31188.245955433456
1229842,30413.467961669394
1229848,33364.47302743878
1229860,31289.571753320808
1229862,17417.559003181148
1229869,18068.428963806968
1229873,59417.27717752373
1229874,66955.06532107525
1229875,59340.23526110682
1229876,16737.392102904305
1229877,20779.535469760543
1229878,40833.2013461255
1229879,16734.809362758788
1229884,16615.957439330883
1229889,60582.326179204174
1229890,70777.62591421523
1229893,41940.54806074988
1229896,23258.687714182106
1229902,49442.445743407625
1229905,27070.115092119482
1229906,26838.865713213356
1229907,30248.371862915217
1229908,25954.98818448321
1229910,14514.219319734704
1229924,29926.30495060024
1229927,27044.59389874832
1229928,26016.005172319514
1229929,66946.65290266901
1229930,26052.618088916803
1229932,47760.3842680797
1229934,18174.814058134507
1229937,35498.45120964132
1229939,33625.1772163931
1229942,14362.509067575573
1229948,26088.499695892482
1229955,18777.56492252345
1229970,19270.25087734179
1229974,62650.048172501745
1229975,60048.83064003421
1229977,19627.46831876003
1229999,31361.59983199112
1230003,27111.49555659031
1230004,22457.07552394968
1230005,23441.98404064116
1230008,23744.076418749166
1230010,16487.218046935952
1230011,19791.298429060622
1230014,18808.165578407014
1230018,26229.36957893342
1230019,26519.56537412022
1230020,18196.383558606853
1230021,18109.45373404545
1230022,28862.82701705544
1230025,30447.892189241356
1230029,13063.424640194953
1230030,12195.155409425723
1230032,39758.17117718454
1230037,30922.467534445732
1230038,23254.93982337627
1230039,26996.488690772036
1230041,30471.180879717547
1230047,26301.629047340753
1230094,28477.853227729873
1230106,53006.625996982024
1230114,26302.086413890152
1230117,68540.22736148656
1230120,30934.74152096882
1230121,16415.41011480186
1230122,25074.304505931952
1230123,41983.62783962646
1230133,14125.231169469078
1230139,17015.397555817974
1230140,12690.190266690417
1230146,30245.137674728285
1230149,14211.387497752288
1230150,26655.090701195884
1230156,75082.48410375437
1230162,70164.48960058046
1230165,35055.67026574236
1230166,36027.53655937519
1230167,34264.92260120985
1230169,56519.553964010775
1230170,60495.944523044476
1230171,62054.89072524248
1230172,27856.28930879492
1230173,29523.42727888951
1230174,29523.42727888951
1230175,60291.944281166034
1230176,60383.296012767765
1230177,60383.296012767765
1230178,39549.560630440705
1230179,39825.99532932026
1230181,50999.249591558364
1230210,24354.68892761757
1230216,41722.03211314251
1230217,38379.065218890595
1230221,21548.215087814846
1230222,29305.25233473957
1230227,60192.32174005185
1230230,23826.89502648839
1230232,43714.841846567186
1230233,15335.93924169548
1230234,15661.296564111628
1230235,47820.98951405865
1230236,53813.19782500337
1230237,38420.61728665444
1230238,42008.95580930507
1230239,36577.58412076829
1230265,19046.375450365646
1230266,25283.224774220427
1230267,28602.409653255243
1230268,28666.180743054552
1230274,22215.448271875615
1230277,36683.017389849156
1230286,18263.90762397703
1230287,31201.176556995626
1230294,30017.481671106674
1230300,77033.85947203005
1230301,70756.95236828156
1230303,42085.949718173986
1230305,57304.21117179389
1230309,58569.61889976674
1230312,67035.83729340546
1230314,55253.55095715458
1230321,67457.06973410147
1230322,49829.19887562758
1230324,76750.99202117039
1230325,70363.71081095224
1230326,41770.3824382317
1230327,31784.48712650959
1230328,32850.91878388425
1230329,15577.246995672886
1230338,53587.34233297662
1230339,61682.850241377964
1230341,12540.574851259438
1230342,22404.692008284583
1230364,49272.22057547716
1230366,49803.42702125483
1230369,19498.499772498755
1230370,17559.73785373297
1230374,28073.396572129026
1230376,16668.50765280602
1230389,71685.41205569456
1230390,39207.883389269686
1230391,44626.885887268065
1230393,20762.618228891202
1230401,68357.96918277007
1230404,59819.60775286982
1230405,12270.935930062582
1230409,13366.80165985545
1230410,13123.928901729072
1230411,13113.467592205265
1230412,13687.151362236404
1230413,13226.584838445866
1230414,17673.549414504574
1230420,57422.96014715287
1230421,65103.50276668598
1230422,24658.71013859002
1230423,25331.3223180772
1230424,25042.719376900728
1230425,25561.757100685896
1230426,25912.36688263082
1230427,27200.283549297485
1230428,26366.950215964152
1230429,26366.950215964152
1230430,25912.36688263082
1230431,26366.950215964152
1230432,25756.11688263082
1230433,25912.36688263082
1230434,26366.950215964152
1230435,27200.283549297485
1230436,26366.950215964152
1230437,25912.36688263082
1230438,27356.533549297485
1230439,27198.200215964152
1230440,27041.950215964152
1230441,26366.950215964152
1230442,29140.632496847516
1230443,57956.91392461517
1230446,61225.19962458208
1230447,65351.71126706251
1230448,30631.36290736277
1230457,40831.23952769367
1230458,38679.85187888415
1230463,26385.60023858796
1230464,26653.668812063603
1230477,18133.208999417344
1230481,24747.923006785997
1230495,38170.34470884185
1230496,46896.372744392036
1230498,36121.769829435274
1230499,36820.516818256096
1230502,32147.636916572803
1230503,20000.7539196592
1230513,28180.87407833693
1230514,17710.435533952415
1230519,29077.445244462306
1230520,29411.708861768206
1230521,26156.952267374167
1230522,26671.647099895974
1230523,31265.455617894222
1230529,12953.01175943939
1230530,14065.368541546171
1230533,47481.66824698761
1230534,32065.879342267213
1230536,19829.7865372072
1230538,19194.374161297303
1230544,33391.113652993256
1230549,31070.486950732484
1230554,17558.39673991759
1230555,41025.2808386826
1230557,11760.817874462999
1230559,65312.41571941355
1230560,26658.100403981516
1230566,28645.120850726504
1230567,23465.530407092905
1230568,25659.29650758598
1230570,35327.61368829572
1230571,16801.02350749311
1230572,31747.91568857531
1230573,27800.57302522338
1230574,39135.089806727694
1230575,24620.274187027284
1230576,32657.085630403155
1230577,29342.156378951116
1230582,29884.94648824669
1230583,29170.85621265969
1230584,39135.089806727694
1230585,34648.1106762824
1230591,18134.810497165374
1230597,15069.79434282312
1230598,21250.87567110177
1230611,43847.003064855286
1230613,46084.589680642996
1230615,12997.181006120203
1230617,26641.581627649335
1230618,17920.73042873449
1230619,17929.52025716586
1230620,19000.896369165865
1230634,49112.11876788502
1230635,43417.64544982666
1230636,25673.038992230897
1230637,18949.053352242012
1230646,61150.44106977689
1230650,68694.1883594003
1230653,26663.87450018293
1230654,26719.805794453867
1230662,26542.375109577173
1230668,20308.7078193053
1230669,21311.46077769559
1230670,22025.04393109685
1230671,21961.67504864818
1230673,33965.67776974169
1230676,26487.098276953464
1230677,26552.02306175973
1230678,26392.324517270165
1230693,32832.63194663571
1230697,13791.199750011747
1230700,23361.445619615308
1230701,13430.860116644693
1230706,54681.88251286755
1230708,34178.02771847606
1230710,29969.465956198303
1230711,32299.340363401214
1230712,22486.863480874486
1230715,15814.865771897423
1230716,36936.09490789783
1230718,20028.065396420123
1230740,26299.36210906877
1230742,25547.244768173325
1230746,22497.107734664824
1230752,24122.65136760132
1230754,13521.809587541156
1230756,31809.9766998551
1230757,22436.125035015077
1230760,13043.758559165293
1230761,13887.152162449906
1230762,17945.036553289123
1230767,18871.29662500952
1230789,32017.772277005733
1230792,12186.501459907318
1230810,45602.44154396515
1230812,60298.12437138242
1230822,65293.67439304163
1230826,58381.22791424262
1230885,31739.92638947898
1230886,27317.723777251154
1230887,16136.56941091892
1230888,26484.494295269084
1230891,22667.223832943426
1230894,30653.344089870603
1230905,29944.098622612015
1230909,34460.87550706575
1230953,17128.24213109517
1230966,40860.092035848866
1230983,31025.81587938206
1230986,56363.65225058094
1230987,39354.14687097606
1230988,29707.22764312142
1230989,56853.92143530761
1231007,12164.80965080517
1231014,62429.683687055986
1231015,47652.06743661611
1231016,67681.60497712277
1231017,21865.347766193645
1231019,48959.36287080008
1231020,61013.875868230054
1231021,35639.87170745491
1231022,17907.20425871008
1231024,43000.56938970688
1231042,23086.97612450357
1231045,31610.389828253006
1231046,29513.137191989772
1231047,25905.953381028696
1231048,26218.709936156578
1231049,25791.209936156578
1231050,27052.04326948991
1231051,27052.04326948991
1231054,28671.899916078117
1231060,18823.581326618594
1231068,27216.85665020077
1231073,28740.034374133353
1231074,56095.74161643095
1231075,33322.377376103286
1231079,29612.588259435783
1231080,34353.146093219264
1231081,35679.39959608619
1231082,53518.57974176666
1231091,26375.39909695642
1231098,41841.06541056199
1231102,12826.828523238099
1231105,24043.96610487144
1231106,16725.78522677364
1231107,18720.909069195648
1231108,13920.159452187305
1231111,21963.02728274477
1231112,13953.997458225023
1231113,20410.60865810662
1231115,21479.370015797213
1231120,23289.70549777235
1231127,28211.391105991526
1231128,28912.76272395689
1231129,13946.54831086526
1231133,28735.454110991897
1231152,76717.25657104331
1231153,77395.37100541356
1231158,24441.403121130665
1231159,37928.907450800834
1231160,53386.47148645988
1231161,21933.20796657548
1231164,23575.777695374687
1231168,23812.851727730955
1231183,25025.89578433608
1231184,16220.118141286386
1231185,15961.527481537642
1231189,25201.393255991847
1231194,55600.8442658684
1231195,22190.160515471372
1231196,25819.758077158906
1231197,57119.89841424282
1231198,44607.679610730906
1231200,17336.597616984953
1231201,42424.23773096529
1231204,14504.346474711221
1231205,20231.672887916815
1231206,24940.977121681244
1231207,28860.651356136554
1231213,26776.36983221678
1231242,17078.90620730178
1231243,14284.395466464912
1231244,17479.690478510878
1231245,19927.147257412355
1231246,17611.84155310311
1231250,24597.939102091586
1231262,45900.42713944551
1231264,25302.041523846383
1231265,28860.651356136554
1231267,19556.582764994026
1231269,21601.82600445537
1231275,27069.33907585867
1231276,26769.769771433457
1231284,16410.26602176418
1231297,18910.123255845945
1231298,24300.238560677404
1231299,20022.86314605114
1231300,12825.071341557265
1231301,33808.82147162478
1231318,16966.755111310955
1231319,36203.58693009348
1231320,15619.481358317465
1231324,28431.620390856122
1231326,26689.922477837747
1231331,37282.356503647134
1231332,40159.08519039814
1231333,41273.69900207039
1231334,55489.32529406292
1231336,18827.62387839591
1231340,21525.397842202678
1231342,29589.310753915237
1231344,45934.67656628502
1231346,21001.402715286516
1231347,17854.308123231087
1231363,19595.455881509923
1231382,17924.876724120826
1231387,19270.901740244615
1231394,33123.929014655805
1231395,28453.504826732864
1231396,38412.72610689319
1231397,26960.10240479126
1231398,45683.928460557334
1231402,31383.117987748403
1231405,15052.500354990272
1231418,18533.902161040278
1231427,22558.885940721586
1231432,35828.828160863006
1231438,22242.76396548675
1231439,13183.356364245492
1231440,19631.621940067307
1231441,25837.99851626323
1231444,16635.563482178623
1231445,12288.670899611725
1231446,55450.29720687808
1231447,27355.196507900313
1231449,13279.4947823558
1231451,38932.30348597835
1231453,30131.977958227006
1231457,57329.003691741695
4244769,13643.249951458925
4245421,12006.03173945937
4245631,20539.05078062137
4245744,14071.61418660673
4245803,46159.604768591445
4245945,46759.34666484831
4245946,47202.49153423294
4245963,36661.95990221948
4245974,33014.80773713301
4245977,45006.09213946753
4246000,47512.59958524887
4246035,21320.648679075053
4246304,28223.472156899086
4246330,27834.89835600192
4246394,36270.27910393046
4246516,38364.75718372401
4247100,51778.051325501976
4247186,36424.50623072964
4247558,12278.200380731343
4247587,11304.242314944473
4247591,15587.948706688694
4247806,15854.593708261964
4247847,19442.633400982617
4247848,18994.876605082438
4248148,17119.153041628564
4248188,17170.445396406692
4248195,17170.445396406692
4248592,13514.151531757783
4248639,29135.71784370399
4248804,31814.97188926554
4249085,42523.60279947307
4249434,12354.885344332955
4249500,12692.180859941358
4249501,13847.218417638647
4249564,16598.66432182691
4249598,17142.382148628378
4249657,18966.370441270945
4249784,19939.57208175668
4249870,20021.2468843506
4249900,19540.176132186094
4250006,19958.46143515068
4250011,20743.837674515886
4250165,22927.054186862195
4250166,17254.903498585823
4250170,18715.183312623907
4250180,18199.66201162099
4250181,16862.872236343163
4250187,18443.78594324492
4250189,17271.205569676495
4250195,18736.53071522131
4250196,24048.214472225267
4250532,20298.91976997676
4250533,23398.344614771115
4250720,26831.41106595447
4250723,24273.094797108926
4250724,23512.41103487529
4250736,23285.448104713352
4250737,23268.287103251358
4250740,23711.557051229072
4250761,26879.938391070424
4251102,27458.81759367373
4251551,32891.96823459292
4251556,29742.048482992763
4251567,28731.243323115712
4251571,28885.398409747293
4251577,28785.004897189785
4251578,28919.365801051645
4251599,25609.244866323173
4251600,32838.206660518845
4251932,14769.530122907028
4252078,33153.980891363215
4252090,33440.092002474325
4252210,30672.052645819098
4252211,32568.262961009248
4252220,31678.390072610222
4252230,32504.90493086537
4252433,35588.233375230775
4252435,35222.89566239788
4252518,31684.95260488145
4252528,16301.539363505644
4252745,35119.656541467746
4252771,35304.02910221453
4253077,71240.95889591948
4253122,37100.185947927304
4253168,69240.01121368994
4253319,26471.756201132455
4253334,22664.936797737108
4253816,20577.604464496202
4253821,22267.69872502583
4254197,27654.469198380742
4254420,20183.42164818863
4254430,19664.981784388856
4254432,19664.981784388856
4255593,36093.06268852622
4256309,30959.270575181767
4256767,20042.39072009002
4256944,21818.650118335685
4256946,21059.88892967627
4256949,20823.65607132877
4257562,27488.177448062554
4257625,14332.179461590722
4257911,26208.26177874843
4258258,21952.720467985167
4258379,26045.46473864039
4258743,41041.232646567405
4258746,38922.49164298894
4259415,36896.573020641954
4259422,37404.166222396336
4259441,35100.6575691344
4259443,37882.611366102086
4259495,30647.633419211204
4259919,22247.859315037822
4260544,50763.681949822625
4261266,25827.650323763333
4261719,30807.024072150332
4261850,20815.42218911783
4262040,24728.716367320758
4262383,27365.518313053977
4262648,38772.118316302716
4263175,44214.04427175423
4263629,22113.53360025651
4263635,20828.10691327927
4263640,24828.154359436914
4263743,13710.556310735405
4263815,14940.491360113232
4263994,16977.999581730615
4264243,21141.891032567793
4264883,13549.443070315665
4264937,38980.95579418432
4265049,32344.971798239603
4265438,50390.6808358158
4265461,46777.58334238647
4265929,34488.43632578797
4265934,38895.11469964934
4266464,25567.50987444247
4266504,25961.255989604335
4266674,49221.214660167825
4266675,51154.86094304304
4266764,27440.195530695637
4266861,39639.087572536686
4266946,17640.123891470157
4267214,21595.66016098911
4267312,21145.38663218826
4267490,28233.74180149448
4267760,31834.76934982008
4267763,29108.953485060483
4267780,34886.47582295651
4268060,33523.35522941004
4268061,45223.354984771635
4268197,26845.652658207808
4268315,17791.001686737756
4268505,41110.66988545512
4268714,11729.856729753305
4268732,18549.390178732185
4269337,40987.15501356658
4269357,45803.60230155122
4269612,22495.386066268613
4269613,22026.43036610577
4269930,30692.052347576093
4270060,21009.674206258664
4270062,17522.042999951333
4270063,19554.3894708917
4270064,14640.598543452163
4270066,14666.324201474694
4270914,20157.79521166828
4270948,21329.81512679858
4271189,19684.584697950937
4271195,18056.673270496703
4271342,19788.93453881215
4272082,24056.583349399145
4272591,24295.769800506972
4273027,38397.98284970356
4273392,45113.74221448581
4273722,40590.46418837442
4273931,19577.170377008617
4274690,22020.125312625467
4274691,21608.094742403562
4274696,20425.512677864357
4274697,20765.48978592786
